event_time,event_type,product_id,category_id,category_code,brand,price,user_id,user_session,for_prediction
2019-09-30 20:05:14,cart,5100816,2053013553375346967,,xiaomi,29.51,550121407,6f623695-9581-4633-813f-825b8760c7ae,1
2019-09-30 20:09:33,cart,1002524,2053013555631882655,electronics.smartphone,apple,515.67,524325294,0b74a829-f9d7-4654-b5b0-35bc9822c238,1
2019-09-30 20:11:00,cart,4804056,2053013554658804075,electronics.audio.headphone,apple,161.98,533624186,e5ac3caa-e6d5-4d6b-ae06-2c18cd9ca683,1
2019-09-30 22:17:59,cart,1004833,2053013555631882655,electronics.smartphone,samsung,174.76,536415846,685b5b42-f597-4a69-ab4c-ef96a30bc454,1
2019-09-30 22:19:36,cart,1005003,2053013555631882655,electronics.smartphone,huawei,258.21,513632293,f2cc68f7-39d1-4a50-9dcf-f2a0921bdfda,1
2019-09-30 22:19:43,cart,1004750,2053013555631882655,electronics.smartphone,samsung,197.43,555110488,ce885079-4d92-4fe6-92a3-377c5a2d8291,1
2019-09-30 22:20:32,cart,1004709,2053013555631882655,electronics.smartphone,huawei,155.77,513852171,e48800b3-61fc-4b80-9feb-7d80150b64a7,1
2019-09-30 22:20:44,cart,1004659,2053013555631882655,electronics.smartphone,samsung,787.18,555168263,d068d08f-aaf3-4949-b031-cdaf49a5c7cf,1
2019-09-30 22:21:04,cart,1500021,2053013552955916539,computers.peripherals.printer,epson,116.73,513489079,63de1120-9d48-45d0-b024-500d1b95d71f,1
2019-09-30 22:21:16,cart,1004247,2053013555631882655,electronics.smartphone,apple,809.72,519840569,d5de76ec-7ef2-4d78-bf16-220f2ca3fcdb,1
2019-09-30 22:21:18,cart,17301342,2053013553853497655,,lanvin,33.46,520186557,88ede59b-8c8d-4546-b72b-bb71c00e8512,1
2019-09-30 22:21:33,cart,1500021,2053013552955916539,computers.peripherals.printer,epson,116.73,513489079,63de1120-9d48-45d0-b024-500d1b95d71f,1
2019-09-30 22:21:49,cart,5100719,2053013553341792533,electronics.clocks,samsung,151.61,549614436,129d379f-0137-4bd5-bf30-90c4c7bef7c8,1
2019-09-30 22:21:51,cart,1005135,2053013555631882655,electronics.smartphone,apple,1747.79,515384420,7f82b450-6c45-4346-96fb-ecf4ab25779c,1
2019-09-30 22:22:00,cart,1005135,2053013555631882655,electronics.smartphone,apple,1747.79,515384420,7f82b450-6c45-4346-96fb-ecf4ab25779c,1
2019-09-30 22:22:08,cart,1005135,2053013555631882655,electronics.smartphone,apple,1747.79,515384420,7f82b450-6c45-4346-96fb-ecf4ab25779c,1
2019-09-30 22:22:14,cart,1005144,2053013555631882655,electronics.smartphone,apple,1747.79,554507659,79642286-cb41-44f2-b3d7-aafe9c0c5e54,1
2019-09-30 22:22:18,cart,1005135,2053013555631882655,electronics.smartphone,apple,1747.79,515384420,7f82b450-6c45-4346-96fb-ecf4ab25779c,1
2019-09-30 22:22:19,cart,1500021,2053013552955916539,computers.peripherals.printer,epson,116.73,513489079,63de1120-9d48-45d0-b024-500d1b95d71f,1
2019-09-30 22:22:33,cart,1005135,2053013555631882655,electronics.smartphone,apple,1747.79,515384420,7f82b450-6c45-4346-96fb-ecf4ab25779c,1
2019-09-30 22:22:42,cart,1005126,2053013555631882655,electronics.smartphone,apple,1413.16,512766455,b8cd87dd-b12c-4dcf-8521-5819b1e933d6,1
2019-09-30 22:22:43,cart,1005126,2053013555631882655,electronics.smartphone,apple,1413.16,512766455,b8cd87dd-b12c-4dcf-8521-5819b1e933d6,1
2019-09-30 22:23:15,cart,8800448,2053013555573162395,electronics.telephone,nokia,43.66,518494067,521e7934-57af-49c6-a96f-b1b4676b7d39,1
2019-09-30 22:23:59,cart,1004659,2053013555631882655,electronics.smartphone,samsung,787.18,514659549,d76892db-0bc7-4f74-9fc4-a990675ee082,1
2019-09-30 22:24:07,cart,1004856,2053013555631882655,electronics.smartphone,samsung,130.76,555110488,ce885079-4d92-4fe6-92a3-377c5a2d8291,1
2019-09-30 22:24:12,cart,1004856,2053013555631882655,electronics.smartphone,samsung,130.76,555110488,ce885079-4d92-4fe6-92a3-377c5a2d8291,1
2019-09-30 22:24:23,cart,1004836,2053013555631882655,electronics.smartphone,samsung,241.19,519405363,5282f124-e62b-462c-b03a-5fb6aa3ac568,1
2019-09-30 22:24:45,cart,5100816,2053013553375346967,,xiaomi,29.51,549614436,6f43be89-497c-4bed-ad2c-aa548697b997,1
2019-09-30 22:24:53,cart,1004566,2053013555631882655,electronics.smartphone,huawei,177.2,518962372,718c8069-2782-4585-acad-6747f6f2f79d,1
2019-09-30 22:24:57,cart,1004650,2053013555631882655,electronics.smartphone,samsung,628.78,516025438,86916d0f-ed46-4e0f-a005-c9b32b2db48c,1
2019-09-30 22:25:04,cart,1004833,2053013555631882655,electronics.smartphone,samsung,174.76,536229871,e2674777-f9e9-4839-8a96-49a137cb176e,1
2019-09-30 22:25:07,cart,1004750,2053013555631882655,electronics.smartphone,samsung,197.43,550224334,0d6450ef-4cbb-49b3-92e7-91b1d525833a,1
2019-09-30 22:25:13,cart,3700717,2053013565983425517,appliances.environment.vacuum,karcher,167.05,518526791,65309775-0d9b-463b-8921-70753f6087e9,1
2019-09-30 22:25:20,cart,5100563,2053013553341792533,electronics.clocks,samsung,259.98,555462491,ef60bea8-e748-4fc4-a738-b0442abb101e,1
2019-09-30 22:25:34,cart,1005098,2053013555631882655,electronics.smartphone,samsung,154.42,514480286,176b4ba0-aac7-440a-944d-f5b08741bd73,1
2019-09-30 22:25:58,cart,1005098,2053013555631882655,electronics.smartphone,samsung,154.42,514480286,176b4ba0-aac7-440a-944d-f5b08741bd73,1
2019-09-30 22:26:26,cart,1004767,2053013555631882655,electronics.smartphone,samsung,254.82,523751849,6d302422-8cbc-45c1-9bf6-729b63c93393,1
2019-09-30 22:26:30,cart,1005115,2053013555631882655,electronics.smartphone,apple,975.57,555462153,08a87442-0baa-4b91-a951-ac999ed03cdc,1
2019-09-30 22:27:00,cart,1004833,2053013555631882655,electronics.smartphone,samsung,174.76,536229871,e2674777-f9e9-4839-8a96-49a137cb176e,1
2019-09-30 22:27:05,cart,1005003,2053013555631882655,electronics.smartphone,huawei,258.21,555463090,b8f6b017-16b3-47a5-9e3e-17596ba5096e,1
2019-09-30 22:27:06,cart,1002629,2053013555631882655,electronics.smartphone,apple,377.29,541359969,07843bf1-a59a-4a98-a302-38cbd2d1db9f,1
2019-09-30 22:27:07,cart,1004833,2053013555631882655,electronics.smartphone,samsung,174.76,536415846,685b5b42-f597-4a69-ab4c-ef96a30bc454,1
2019-09-30 22:27:08,cart,1004833,2053013555631882655,electronics.smartphone,samsung,174.76,536415846,685b5b42-f597-4a69-ab4c-ef96a30bc454,1
2019-09-30 22:27:21,cart,3700717,2053013565983425517,appliances.environment.vacuum,karcher,167.05,518526791,65309775-0d9b-463b-8921-70753f6087e9,1
2019-09-30 22:27:21,cart,1004870,2053013555631882655,electronics.smartphone,samsung,286.86,514311861,4c60cd4d-7f6f-4037-a611-9b20619b31e3,1
2019-09-30 22:27:23,cart,1005104,2053013555631882655,electronics.smartphone,apple,975.57,552408931,e8b95f1a-5f87-40ab-b75a-40942d5a1726,1
2019-09-30 22:27:27,cart,1004238,2053013555631882655,electronics.smartphone,apple,1206.4,555462711,38c6d3f7-6c32-4fed-bca6-ef98e1746386,1
2019-09-30 22:27:43,cart,1004856,2053013555631882655,electronics.smartphone,samsung,130.76,543356214,cc27a71b-006f-4028-ad60-46cf26ab06af,1
2019-09-30 22:27:53,cart,1004856,2053013555631882655,electronics.smartphone,samsung,130.76,543356214,cc27a71b-006f-4028-ad60-46cf26ab06af,1
2019-09-30 22:28:09,cart,1004833,2053013555631882655,electronics.smartphone,samsung,174.76,525454715,18af05cc-c950-46f5-9a4d-317b6140e727,1
2019-09-30 20:00:00,view,44600062,2103807459595387724,,shiseido,35.79,541312140,72d76fde-8bb3-4e00-8c23-a032dfed738c,0
2019-09-30 20:00:00,view,3900821,2053013552326770905,appliances.environment.water_heater,aqua,33.2,554748717,9333dfbd-b87a-4708-9857-6336556b0fcc,0
2019-09-30 20:00:01,view,17200506,2053013559792632471,furniture.living_room.sofa,,543.1,519107250,566511c2-e2e3-422b-b695-cf8e6e792ca8,0
2019-09-30 20:00:01,view,1307067,2053013558920217191,computers.notebook,lenovo,251.74,550050854,7c90fc70-0e80-4590-96f3-13c02c18c713,0
2019-09-30 20:00:04,view,1004237,2053013555631882655,electronics.smartphone,apple,1081.98,535871217,c6bd7419-2748-4c56-95b4-8cec9ff8b80d,0
2019-09-30 20:02:14,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,130.76,543272936,8187d148-3c41-46d4-b0c0-9c08cd9dc564,0
2019-09-30 20:04:37,purchase,1002532,2053013555631882655,electronics.smartphone,apple,642.69,551377651,3c80f0d6-e9ec-4181-8c5c-837a30be2d68,0
2019-09-30 20:06:02,purchase,5100816,2053013553375346967,,xiaomi,29.51,514591159,0e5dfc4b-2a55-43e6-8c05-97e1f07fbb56,0
2019-09-30 20:07:07,purchase,13800054,2053013557418656265,furniture.bathroom.toilet,santeri,54.42,555332717,1dea3ee2-2ded-42e8-8e7a-4e2ad6ae942f,0
2019-09-30 20:09:26,purchase,4804055,2053013554658804075,electronics.audio.headphone,apple,189.91,524601178,2af9b570-0942-4dcd-8f25-4d84fba82553,0
