Unnamed: 0,event_time,event_type,product_id,category_id,category_code,brand,price,user_id,user_session
2359,2019-10-01 02:21:51 UTC,cart,1005135,2053013555631882655,electronics.smartphone,apple,1747.79,515384420,7f82b450-6c45-4346-96fb-ecf4ab25779c
4444,2019-10-01 02:27:05 UTC,cart,1005003,2053013555631882655,electronics.smartphone,huawei,258.21,555463090,b8f6b017-16b3-47a5-9e3e-17596ba5096e
3540,2019-10-01 02:25:04 UTC,cart,1004833,2053013555631882655,electronics.smartphone,samsung,174.76,536229871,e2674777-f9e9-4839-8a96-49a137cb176e
4584,2019-10-01 02:27:23 UTC,cart,1005104,2053013555631882655,electronics.smartphone,apple,975.57,552408931,e8b95f1a-5f87-40ab-b75a-40942d5a1726
2514,2019-10-01 02:22:18 UTC,cart,1005135,2053013555631882655,electronics.smartphone,apple,1747.79,515384420,7f82b450-6c45-4346-96fb-ecf4ab25779c
4836,2019-10-01 02:27:53 UTC,cart,1004856,2053013555631882655,electronics.smartphone,samsung,130.76,543356214,cc27a71b-006f-4028-ad60-46cf26ab06af
3271,2019-10-01 02:24:23 UTC,cart,1004836,2053013555631882655,electronics.smartphone,samsung,241.19,519405363,5282f124-e62b-462c-b03a-5fb6aa3ac568
3204,2019-10-01 02:24:12 UTC,cart,1004856,2053013555631882655,electronics.smartphone,samsung,130.76,555110488,ce885079-4d92-4fe6-92a3-377c5a2d8291
3630,2019-10-01 02:25:13 UTC,cart,3700717,2053013565983425517,appliances.environment.vacuum,karcher,167.05,518526791,65309775-0d9b-463b-8921-70753f6087e9
2618,2019-10-01 02:22:33 UTC,cart,1005135,2053013555631882655,electronics.smartphone,apple,1747.79,515384420,7f82b450-6c45-4346-96fb-ecf4ab25779c
